,Text ID,Word,POS,Tag,Start,End,nb_predictions,crf_predictions
142,13823,!,PUNCT,O,744,745,O,O
143,13823,обязательно,ADV,O,746,757,O,O
144,13823,придем,VERB,O,758,764,O,O
145,13823,на,ADP,O,765,767,O,O
146,13823,выходных,NOUN,O,768,776,O,B-Food
147,13823,.,PUNCT,O,776,777,O,O
148,1427,Здравствуйте,VERB,O,0,12,O,O
149,1427,!,PUNCT,O,12,13,O,O
150,1427,Посетили,VERB,O,13,21,O,B-Interior
151,1427,ваше,DET,O,22,26,O,I-Interior
152,1427,заведение,NOUN,B-Whole,27,36,B-Whole,O
153,1427,вчера,ADV,O,37,42,O,O
154,1427,первый,ADJ,O,43,49,O,B-Service
155,1427,раз,NOUN,O,50,53,O,O
156,1427,",",PUNCT,O,53,54,O,O
157,1427,проходя,VERB,O,55,62,O,B-Service
158,1427,мимо,ADV,O,63,67,O,I-Service
159,1427,никак,ADV,O,68,73,O,I-Service
160,1427,не,PART,O,74,76,O,O
161,1427,получалось,VERB,O,77,87,O,O
162,1427,зайти,VERB,O,88,93,O,O
163,1427,",",PUNCT,O,93,94,O,O
164,1427,до,ADP,O,95,97,O,O
165,1427,этого,PRON,O,98,103,O,O
166,1427,пару,NOUN,O,104,108,O,B-Food
167,1427,раз,NOUN,O,109,112,O,I-Food
168,1427,ужинали,VERB,B-Food,113,120,B-Food,I-Food
169,1427,с,ADP,O,121,122,O,O
170,1427,семьей,NOUN,O,123,129,O,O
171,1427,на,ADP,O,130,132,O,O
172,1427,невском,ADJ,O,133,140,O,O
173,1427,",",PUNCT,O,140,141,O,O
174,1427,остались,VERB,O,142,150,O,O
175,1427,не,PART,O,151,153,O,O
176,1427,очень,ADV,O,154,159,O,O
177,1427,довольны,ADJ,O,160,168,O,O
178,1427,обслуживанием,NOUN,B-Service,169,182,B-Service,B-Food
179,1427,.,PUNCT,O,182,183,O,I-Food
180,1427,Хочу,VERB,O,184,188,O,O
181,1427,вам,PRON,O,189,192,O,O
182,1427,сказать,VERB,O,193,200,O,O
183,1427,",",PUNCT,O,200,201,O,O
184,1427,что,SCONJ,O,201,204,O,O
185,1427,посещение,NOUN,B-Whole,205,214,B-Whole,O
186,1427,вашего,DET,O,215,221,O,O
187,1427,заведения,NOUN,B-Whole,222,231,B-Whole,B-Food
188,1427,на,ADP,O,232,234,O,O
189,1427,марата,NOUN,O,235,241,O,O
190,1427,изменило,VERB,O,242,250,O,O
191,1427,мое,DET,O,251,254,O,O
192,1427,отношение,NOUN,O,255,264,B-Service,O
193,1427,в,ADP,O,265,266,O,O
194,1427,наилучшую,ADJ,O,267,276,O,O
195,1427,сторону,NOUN,O,277,284,O,O
196,1427,.,PUNCT,O,284,285,O,B-Food
197,1427,Зашли,VERB,O,285,290,O,O
198,1427,к,ADP,O,291,292,O,B-Interior
199,1427,вам,PRON,O,293,296,O,O
200,1427,вечером,NOUN,O,297,304,O,O
201,1427,",",PUNCT,O,304,305,O,O
202,1427,уставшие,VERB,O,305,313,O,O
203,1427,",",PUNCT,O,313,314,O,B-Interior
204,1427,оказалось,VERB,O,315,324,O,O
205,1427,что,SCONJ,O,325,328,O,O
206,1427,все,DET,O,329,332,O,O
207,1427,залы,NOUN,B-Interior,333,337,B-Interior,O
208,1427,забиты,VERB,O,338,344,O,O
209,1427,а,CCONJ,O,345,346,O,O
210,1427,на,ADP,O,347,349,O,O
211,1427,веранде,NOUN,B-Interior,350,357,B-Interior,O
212,1427,все,PART,O,358,361,O,O
213,1427,же,PART,O,362,364,O,B-Whole
214,1427,прохладно,ADJ,O,365,374,O,O
215,1427,сидеть,VERB,O,375,381,O,O
216,1427,с,ADP,O,382,383,O,O
217,1427,ребенком,NOUN,O,384,392,O,O
218,1427,",",PUNCT,O,392,393,O,O
219,1427,встретил,VERB,B-Service,394,402,B-Service,O
220,1427,нас,PRON,O,403,406,O,O
221,1427,молодой,ADJ,B-Service,407,414,B-Service,O
222,1427,человек,NOUN,I-Service,415,422,I-Service,O
223,1427,предложил,VERB,B-Service,423,432,B-Service,O
224,1427,несколько,NUM,O,433,442,O,O
225,1427,столов,NOUN,O,443,449,B-Interior,O
226,1427,куда,ADV,O,450,454,O,O
227,1427,можно,ADV,O,455,460,O,O
228,1427,было,AUX,O,461,465,O,O
229,1427,присесть,VERB,O,466,474,O,O
230,1427,",",PUNCT,O,474,475,O,O
231,1427,Проводила,VERB,B-Service,475,484,B-Service,O
232,1427,нас,PRON,O,485,488,O,B-Food
233,1427,до,ADP,O,489,491,O,O
234,1427,столика,NOUN,O,492,499,I-Service,B-Whole
235,1427,уже,ADV,O,500,503,O,O
236,1427,девушка,NOUN,B-Service,504,511,B-Service,O
237,1427,(,PUNCT,O,511,512,O,O
238,1427,имени,NOUN,O,512,517,O,O
239,1427,к,ADP,O,518,519,O,O
240,1427,сожалению,NOUN,O,520,529,O,O
241,1427,не,PART,O,530,532,O,O
242,1427,запомнила,VERB,O,533,542,O,B-Whole
243,1427,),PUNCT,O,542,543,O,O
244,1427,судя,VERB,O,544,548,O,O
245,1427,по,ADP,O,549,551,O,O
246,1427,внешнему,ADJ,O,552,560,O,O
247,1427,виду,NOUN,O,561,565,O,O
248,1427,администратор,NOUN,B-Service,566,579,B-Service,O
249,1427,",",PUNCT,O,579,580,O,O
250,1427,она,PRON,O,580,583,O,O
251,1427,же,PART,O,584,586,O,O
252,1427,и,PART,O,587,588,O,O
253,1427,подала,VERB,B-Service,589,595,B-Service,O
254,1427,меню,NOUN,I-Service,596,600,I-Service,O
255,1427,",",PUNCT,O,600,601,O,O
256,1427,что,PRON,O,601,604,O,O
257,1427,больше,ADV,O,605,611,O,O
258,1427,всего,PRON,O,612,617,O,O
259,1427,удивило,VERB,O,618,625,O,O
260,1427,нам,PRON,O,626,629,O,O
261,1427,налили,VERB,B-Service,630,636,B-Service,B-Interior
262,1427,абсолютно,ADV,O,637,646,O,O
263,1427,бесплатной,ADJ,B-Price,647,657,B-Price,O
264,1427,воды,NOUN,B-Food,658,662,B-Food,O
265,1427,по,ADP,O,663,665,O,O
266,1427,бокалам,NOUN,O,666,673,O,O
267,1427,",",PUNCT,O,673,674,O,O
268,1427,было,AUX,O,675,679,O,O
269,1427,очень,ADV,O,680,685,O,O
270,1427,приятно,ADJ,O,686,693,O,O
271,1427,.,PUNCT,O,693,694,O,O
272,1427,На,ADP,O,694,696,O,O
273,1427,невском,ADJ,O,697,704,O,O
274,1427,проспекте,NOUN,O,705,714,O,B-Interior
275,1427,",",PUNCT,O,714,715,O,O
276,1427,за,ADP,O,716,718,O,O
277,1427,2,NUM,O,719,720,O,O
278,1427,моих,DET,O,721,725,O,O
279,1427,посещения,NOUN,O,726,735,O,O
280,1427,я,PRON,O,736,737,O,O
281,1427,даже,PART,O,738,742,O,O
282,1427,и,PART,O,743,744,O,O
283,1427,не,PART,O,745,747,O,O
284,1427,знала,VERB,O,748,753,B-Service,O
285,1427,что,SCONJ,O,754,757,O,B-Service
286,1427,у,ADP,O,758,759,O,O
287,1427,вас,PRON,O,760,763,O,O
288,1427,такое,DET,O,764,769,O,B-Interior
289,1427,предусмотрено,VERB,O,770,783,O,I-Interior
290,1427,.,PUNCT,O,783,784,O,I-Interior
291,1427,Обслуживание,NOUN,B-Service,784,796,B-Service,O
292,1427,ненавязчивое,ADJ,O,797,809,O,B-Interior
293,1427,",",PUNCT,O,809,810,O,I-Interior
294,1427,почувствовали,VERB,O,811,824,O,I-Interior
295,1427,себя,PRON,O,825,829,O,O
296,1427,как,SCONJ,O,830,833,O,O
297,1427,дома,NOUN,O,834,838,O,O
298,1427,.,PUNCT,O,838,839,O,O
299,1427,Обычно,ADV,O,840,846,O,B-Price
300,1427,любим,VERB,O,847,852,O,O
301,1427,покушать,VERB,O,853,861,O,O
302,1427,где,ADV,O,862,865,O,B-Whole
303,1427,нибудь,NOUN,O,866,872,O,O
304,1427,по,ADP,O,873,875,O,B-Food
305,1427,вечерам,NOUN,O,876,883,O,O
306,1427,и,CCONJ,O,884,885,O,B-Food
307,1427,даже,PART,O,886,890,O,I-Food
308,1427,немного,ADV,O,891,898,O,I-Food
309,1427,удивлена,VERB,O,899,907,O,O
310,1427,",",PUNCT,O,907,908,O,O
311,1427,что,SCONJ,O,909,912,O,O
312,1427,администратор,NOUN,B-Service,913,926,B-Service,O
313,1427,помогает,VERB,B-Service,927,935,B-Service,B-Food
314,1427,в,ADP,O,936,937,O,I-Food
315,1427,выборе,NOUN,O,938,944,O,I-Food
316,1427,",",PUNCT,O,944,945,O,O
317,1427,обычно,ADV,O,945,951,O,O
318,1427,где,ADV,O,952,955,O,O
319,1427,ни,PART,O,956,958,O,B-Food
320,1427,крути,VERB,O,959,964,O,O
321,1427,это,PRON,O,965,968,O,O
322,1427,тени,NOUN,O,969,973,O,B-Food
323,1427,мелькающие,VERB,O,974,984,O,I-Food
324,1427,в,ADP,O,985,986,O,O
325,1427,зале,NOUN,O,987,991,O,O
326,1427,возле,ADP,O,992,997,O,O
327,1427,кассы,NOUN,O,998,1003,O,O
328,1427,",",PUNCT,O,1003,1004,O,O
329,1427,что,SCONJ,O,1004,1007,O,O
330,1427,то,PRON,O,1008,1010,O,O
331,1427,бормочащие,VERB,O,1011,1021,O,O
332,1427,официантам,NOUN,B-Service,1022,1032,B-Service,O
333,1427,.,PUNCT,O,1032,1033,O,O
334,1427,.,PUNCT,O,1033,1034,O,B-Food
335,1427,Принес,VERB,B-Service,1035,1041,B-Service,I-Food
336,1427,нам,PRON,I-Service,1042,1045,O,O
337,1427,заказ,NOUN,I-Service,1046,1051,B-Service,O
338,1427,молодой,ADJ,B-Service,1052,1059,B-Service,B-Food
339,1427,человек,NOUN,I-Service,1060,1067,I-Service,I-Food
340,1427,",",PUNCT,O,1067,1068,O,I-Food
341,1427,буквально,ADV,O,1068,1077,O,O
342,1427,через,ADP,O,1078,1083,O,O
343,1427,минут,NOUN,O,1084,1089,O,O
344,1427,20,NUM,O,1090,1092,O,O
345,1427,горячее,ADJ,O,1093,1100,O,O
346,1427,.,PUNCT,O,1100,1101,O,O
347,1427,а,CCONJ,O,1101,1102,O,O
348,1427,еще,ADV,O,1103,1106,O,B-Food
349,1427,и,PART,O,1107,1108,O,B-Food
350,1427,живая,ADJ,B-Interior,1109,1114,O,O
351,1427,музыка,NOUN,I-Interior,1115,1121,B-Interior,O
352,1427,началась,VERB,O,1122,1130,O,O
353,1427,.,PUNCT,O,1130,1131,O,O
354,1427,В,ADP,O,1131,1132,O,O
355,1427,общем,ADJ,O,1133,1138,O,O
356,1427,вечер,NOUN,B-Whole,1139,1144,B-Whole,O
357,1427,прошел,VERB,O,1145,1151,O,O
358,1427,на,ADP,O,1152,1154,O,O
359,1427,ура,NOUN,O,1155,1158,O,B-Food
360,1427,.,PUNCT,O,1158,1159,O,O
361,1427,Отдельное,ADJ,O,1159,1168,O,O
362,1427,спасибо,NOUN,O,1169,1176,O,O
363,1427,девушке,NOUN,B-Service,1177,1184,B-Service,O
364,1427,за,ADP,O,1185,1187,O,O
365,1427,приятную,ADJ,O,1188,1196,O,B-Service
366,1427,атмосферу,NOUN,B-Interior,1197,1206,B-Interior,O
367,1427,и,CCONJ,O,1207,1208,O,O
368,1427,молодому,ADJ,B-Service,1209,1217,B-Service,O
369,1427,человеку,NOUN,I-Service,1218,1226,I-Service,O
370,1427,",",PUNCT,O,1226,1227,O,O
371,1427,таких,DET,O,1228,1233,O,O
372,1427,сотрудников,NOUN,B-Service,1234,1245,B-Service,O
373,1427,и,CCONJ,O,1246,1247,O,O
374,1427,хочется,VERB,O,1248,1255,O,B-Price
375,1427,видеть,VERB,O,1256,1262,O,O
376,1427,в,ADP,O,1263,1264,O,O
377,1427,питерских,ADJ,O,1265,1274,O,O
378,1427,заведениях,NOUN,O,1275,1285,B-Whole,O
379,1427,.,PUNCT,O,1285,1286,O,O
380,1427,Думаю,VERB,O,1287,1292,O,O
381,1427,еще,ADV,O,1293,1296,O,O
382,1427,не,PART,O,1297,1299,O,O
383,1427,раз,NOUN,O,1300,1303,O,O
384,1427,вас,PRON,O,1304,1307,O,O
385,1427,посетим,VERB,O,1308,1315,O,B-Price
386,16714,Были,AUX,O,0,4,O,O
387,16714,в,ADP,O,5,6,O,O
388,16714,пятницу,NOUN,O,7,14,O,O
389,16714,(,PUNCT,O,15,16,O,O
390,16714,19.03.10,NUM,O,16,24,O,O
391,16714,),PUNCT,O,24,25,O,O
392,16714,",",PUNCT,O,25,26,O,O
393,16714,заказывали,VERB,B-Service,27,37,B-Service,O
394,16714,столик,NOUN,I-Service,38,44,I-Service,O
395,16714,для,ADP,O,45,48,O,O
396,16714,родительского,ADJ,O,49,62,O,O
397,16714,праздника,NOUN,O,63,72,O,O
398,16714,на,ADP,O,73,75,O,O
399,16714,воскресенье,NOUN,O,76,87,O,O
400,16714,",",PUNCT,O,87,88,O,O
401,16714,заодно,ADV,O,89,95,O,O
402,16714,и,PART,O,96,97,O,O
403,16714,попробовали,VERB,O,98,109,O,B-Service
404,16714,немного,ADV,O,110,117,O,O
405,16714,кухню,NOUN,B-Food,118,123,B-Food,O
406,16714,сами,ADJ,O,124,128,O,O
407,16714,.,PUNCT,O,128,129,O,O
408,16714,Взяли,VERB,O,130,135,O,O
409,16714,шашлык,NOUN,B-Food,136,142,B-Food,O
410,16714,по,ADP,I-Food,143,145,O,B-Food
411,16714,азейрбаджански,ADV,I-Food,146,160,I-Food,I-Food
412,16714,(,PUNCT,I-Food,161,162,O,O
413,16714,из,ADP,I-Food,162,164,I-Food,O
414,16714,баранины,NOUN,I-Food,165,173,I-Food,O
415,16714,),PUNCT,I-Food,173,174,O,O
416,16714,",",PUNCT,O,174,175,O,O
417,16714,хачипури,NOUN,B-Food,176,184,B-Food,O
418,16714,Имеритенское,ADJ,I-Food,185,197,I-Food,O
419,16714,",",PUNCT,O,197,198,O,O
420,16714,салат,NOUN,B-Food,199,204,B-Food,O
421,16714,Байрам,PROPN,I-Food,205,211,I-Food,O
422,16714,и,CCONJ,O,212,213,O,O
423,16714,овощи,NOUN,B-Food,214,219,B-Food,O
424,16714,на,ADP,I-Food,220,222,O,O
425,16714,гриле,NOUN,I-Food,223,228,I-Food,O
426,16714,.,PUNCT,O,228,229,O,O
427,16714,Хачипури,NOUN,B-Food,230,238,B-Food,O
428,16714,немного,ADV,O,239,246,O,O
429,16714,подкачало,VERB,O,247,256,O,O
430,16714,",",PUNCT,O,256,257,O,O
431,16714,показалось,VERB,O,258,268,O,O
432,16714,что,SCONJ,O,269,272,O,O
433,16714,маловато,ADJ,O,273,281,O,O
434,16714,сыра,NOUN,B-Food,282,286,I-Food,O
435,16714,",",PUNCT,O,286,287,O,O
436,16714,хотя,SCONJ,O,288,292,O,O
437,16714,наверное,ADV,O,293,301,O,O
438,16714,на,ADP,O,302,304,O,O
439,16714,любителя,NOUN,O,305,313,O,O
440,16714,.,PUNCT,O,313,314,O,O
441,16714,Салат,NOUN,B-Food,315,320,B-Food,O
442,16714,сочный,ADJ,O,321,327,O,O
443,16714,и,CCONJ,O,328,329,O,O
444,16714,вкусный,ADJ,O,330,337,O,O
445,16714,",",PUNCT,O,337,338,O,O
446,16714,баранина,NOUN,B-Food,339,347,B-Food,B-Whole
447,16714,и,CCONJ,O,348,349,O,O
448,16714,овощи,NOUN,B-Food,350,355,B-Food,O
449,16714,очень,ADV,O,356,361,O,O
450,16714,достойные,ADJ,O,362,371,O,O
451,16714,.,PUNCT,O,371,372,O,O
452,16714,Сервис,NOUN,B-Service,373,379,B-Service,B-Food
453,16714,оставляет,VERB,O,380,389,O,O
454,16714,приятное,ADJ,O,390,398,O,B-Food
455,16714,впечатление,NOUN,O,399,410,O,I-Food
456,16714,.,PUNCT,O,410,411,O,O
457,16714,Официант,NOUN,B-Service,412,420,B-Service,O
458,16714,ненавязчивы,ADJ,O,421,432,O,B-Service
459,16714,",",PUNCT,O,432,433,O,O
460,16714,но,CCONJ,O,434,436,O,O
461,16714,учтивый,ADJ,O,437,444,O,O
462,16714,.,PUNCT,O,444,445,O,O
463,16714,.,PUNCT,O,445,446,O,O
464,16714,.очень,ADV,O,446,452,O,O
465,16714,хорошее,ADJ,O,453,460,O,O
466,16714,сочетание,NOUN,O,461,470,O,B-Whole
467,16714,.,PUNCT,O,470,471,O,O
468,16714,Интерьер,NOUN,B-Interior,472,480,B-Interior,O
469,16714,к,ADP,O,481,482,O,O
470,16714,сожалению,NOUN,O,483,492,O,O
471,16714,не,PART,O,493,495,O,O
472,16714,оценил,VERB,O,496,502,O,O
473,16714,.,PUNCT,O,502,503,O,O
474,16714,.,PUNCT,O,503,504,O,O
475,16714,.на,ADP,O,504,507,O,O
476,16714,уровне,NOUN,O,508,514,O,O
477,16714,",",PUNCT,O,514,515,O,O
478,16714,но,CCONJ,O,516,518,O,B-Whole
479,16714,не,PART,O,519,521,O,O
480,16714,более,ADV,O,522,527,O,O
481,16714,",",PUNCT,O,527,528,O,O
482,16714,хотя,SCONJ,O,529,533,O,O
483,16714,может,VERB,O,534,539,O,O
484,16714,быть,AUX,O,540,544,O,O
485,16714,для,ADP,O,545,548,O,O
486,16714,приятного,ADJ,O,549,558,O,O
487,16714,обеда,NOUN,B-Food,559,564,B-Food,O
488,16714,более,ADV,O,565,570,O,O
489,16714,и,CCONJ,O,571,572,O,O
490,16714,не,PART,O,573,575,O,O
491,16714,надо,ADV,O,576,580,O,O
492,16714,.,PUNCT,O,580,581,O,O
493,16714,Родители,NOUN,O,582,590,O,O
494,16714,остались,VERB,O,591,599,O,O
495,16714,очень,ADV,O,600,605,O,O
496,16714,довольны,ADJ,O,606,614,O,O
497,16714,.,PUNCT,O,614,615,O,O
498,16714,Особенно,ADV,O,616,624,O,B-Food
499,16714,хочется,VERB,O,625,632,O,O
500,16714,выразить,VERB,O,633,641,O,O
501,16714,признательность,NOUN,O,642,657,O,O
502,16714,администратору,NOUN,B-Service,658,672,B-Service,O
503,16714,",",PUNCT,O,672,673,O,O
504,16714,работавшему,VERB,O,674,685,O,B-Food
505,16714,в,ADP,O,686,687,O,O
506,16714,эти,DET,O,688,691,O,B-Food
507,16714,дни,NOUN,O,692,695,O,O
508,16714,(,PUNCT,O,696,697,O,O
509,16714,к,ADP,O,697,698,O,O
510,16714,сожалению,NOUN,O,699,708,O,B-Food
511,16714,не,PART,O,709,711,O,O
512,16714,запомнил,VERB,O,712,720,O,B-Food
513,16714,имя,NOUN,O,721,724,O,O
514,16714,девушки,NOUN,B-Service,725,732,B-Service,O
515,16714,),PUNCT,O,732,733,O,O
516,16714,.,PUNCT,O,733,734,O,O
517,16714,Очень,ADV,O,735,740,O,O
518,16714,хотелось,VERB,O,741,749,O,O
519,16714,",",PUNCT,O,749,750,O,O
520,16714,чтобы,SCONJ,O,751,756,O,O
521,16714,родителям,NOUN,O,757,766,O,O
522,16714,понравилось,VERB,O,767,778,O,O
523,16714,",",PUNCT,O,778,779,O,O
524,16714,и,CCONJ,O,780,781,O,B-Food
525,16714,сервис,NOUN,B-Service,782,788,B-Service,O
526,16714,оказался,VERB,O,789,797,O,O
527,16714,выше,ADJ,O,798,802,O,O
528,16714,всяких,DET,O,803,809,O,O
529,16714,похвал,NOUN,O,810,816,O,O
530,16714,.,PUNCT,O,816,817,O,O
531,797,Были,AUX,O,0,4,O,O
532,797,в,ADP,O,5,6,O,O
533,797,ресторане,NOUN,B-Whole,7,16,B-Whole,O
534,797,2,NUM,O,17,18,O,O
535,797,раза,NOUN,O,19,23,O,B-Food
536,797,.,PUNCT,O,23,24,O,O
537,797,Один,NUM,O,25,29,O,O
538,797,раз,NOUN,O,30,33,O,O
539,797,днем,NOUN,O,34,38,O,B-Food
540,797,",",PUNCT,O,38,39,O,O
541,797,все,PRON,O,40,43,O,O
542,797,понравилось,VERB,O,44,55,O,O
543,797,",",PUNCT,O,55,56,O,O
544,797,второй,ADJ,O,56,62,O,O
545,797,раз,NOUN,O,63,66,O,O
546,797,вечером,NOUN,O,67,74,O,O
547,797,",",PUNCT,O,74,75,O,O
548,797,решили,VERB,O,76,82,O,O
549,797,зайти,VERB,O,83,88,O,O
550,797,выпить,VERB,B-Food,89,95,O,O
551,797,чаю,NOUN,B-Food,96,99,B-Food,O
552,797,и,CCONJ,O,100,101,O,O
553,797,вина,NOUN,B-Food,102,106,B-Food,B-Food
554,797,.,PUNCT,O,106,107,O,O
555,797,.,PUNCT,O,107,108,O,O
556,797,Сидим,VERB,O,109,114,O,O
557,797,",",PUNCT,O,114,115,O,O
558,797,едим,VERB,O,116,120,O,O
559,797,-,PUNCT,O,121,122,O,O
560,797,пьем,VERB,O,122,126,O,O
561,797,",",PUNCT,O,126,127,O,O
562,797,вдруг,ADV,O,128,133,O,O
