,Text ID,Word,POS,Tag,Start,End
108,13823,вкусным,ADJ,O,537,544
109,13823,и,CCONJ,O,545,546
110,13823,сытным,ADJ,O,547,553
111,13823,-,PUNCT,O,553,554
112,13823,вполне,ADV,O,555,561
113,13823,соответствует,VERB,O,562,575
114,13823,своей,DET,O,576,581
115,13823,цене,NOUN,B-Price,582,586
116,13823,.,PUNCT,O,586,587
117,13823,В,ADP,O,588,589
118,13823,общем,ADJ,O,590,595
119,13823,очень,ADV,O,596,601
120,13823,хорошее,ADJ,O,602,609
121,13823,место,NOUN,B-Whole,610,615
122,13823,",",PUNCT,O,615,616
123,13823,разнообразное,ADJ,O,617,630
124,13823,вкусное,ADJ,O,631,638
125,13823,меню,NOUN,B-Food,639,643
126,13823,",",PUNCT,O,643,644
127,13823,приемлемые,ADJ,O,645,655
128,13823,цены,NOUN,B-Price,656,660
129,13823,и,CCONJ,O,661,662
130,13823,высокое,ADJ,O,663,670
131,13823,качество,NOUN,O,671,679
132,13823,обслуживания,NOUN,B-Service,680,692
133,13823,!,PUNCT,O,692,693
134,13823,нам,PRON,O,694,697
135,13823,очень,ADV,O,698,703
136,13823,все,PRON,O,704,707
137,13823,понравилось,VERB,O,708,719
138,13823,.,PUNCT,O,719,720
139,13823,спасибо,NOUN,O,721,728
140,13823,этому,DET,O,729,734
141,13823,заведению,NOUN,B-Whole,735,744
142,13823,!,PUNCT,O,744,745
143,13823,обязательно,ADV,O,746,757
144,13823,придем,VERB,O,758,764
145,13823,на,ADP,O,765,767
146,13823,выходных,NOUN,O,768,776
147,13823,.,PUNCT,O,776,777
148,1427,Здравствуйте,VERB,O,0,12
149,1427,!,PUNCT,O,12,13
150,1427,Посетили,VERB,O,13,21
151,1427,ваше,DET,O,22,26
152,1427,заведение,NOUN,B-Whole,27,36
153,1427,вчера,ADV,O,37,42
154,1427,первый,ADJ,O,43,49
155,1427,раз,NOUN,O,50,53
156,1427,",",PUNCT,O,53,54
157,1427,проходя,VERB,O,55,62
158,1427,мимо,ADV,O,63,67
159,1427,никак,ADV,O,68,73
160,1427,не,PART,O,74,76
161,1427,получалось,VERB,O,77,87
162,1427,зайти,VERB,O,88,93
163,1427,",",PUNCT,O,93,94
164,1427,до,ADP,O,95,97
165,1427,этого,PRON,O,98,103
166,1427,пару,NOUN,O,104,108
167,1427,раз,NOUN,O,109,112
168,1427,ужинали,VERB,B-Food,113,120
169,1427,с,ADP,O,121,122
170,1427,семьей,NOUN,O,123,129
171,1427,на,ADP,O,130,132
172,1427,невском,ADJ,O,133,140
173,1427,",",PUNCT,O,140,141
174,1427,остались,VERB,O,142,150
175,1427,не,PART,O,151,153
176,1427,очень,ADV,O,154,159
177,1427,довольны,ADJ,O,160,168
178,1427,обслуживанием,NOUN,B-Service,169,182
179,1427,.,PUNCT,O,182,183
180,1427,Хочу,VERB,O,184,188
181,1427,вам,PRON,O,189,192
182,1427,сказать,VERB,O,193,200
183,1427,",",PUNCT,O,200,201
184,1427,что,SCONJ,O,201,204
185,1427,посещение,NOUN,B-Whole,205,214
186,1427,вашего,DET,O,215,221
187,1427,заведения,NOUN,B-Whole,222,231
188,1427,на,ADP,O,232,234
189,1427,марата,NOUN,O,235,241
190,1427,изменило,VERB,O,242,250
191,1427,мое,DET,O,251,254
192,1427,отношение,NOUN,O,255,264
193,1427,в,ADP,O,265,266
194,1427,наилучшую,ADJ,O,267,276
195,1427,сторону,NOUN,O,277,284
196,1427,.,PUNCT,O,284,285
197,1427,Зашли,VERB,O,285,290
198,1427,к,ADP,O,291,292
199,1427,вам,PRON,O,293,296
200,1427,вечером,NOUN,O,297,304
201,1427,",",PUNCT,O,304,305
202,1427,уставшие,VERB,O,305,313
203,1427,",",PUNCT,O,313,314
204,1427,оказалось,VERB,O,315,324
205,1427,что,SCONJ,O,325,328
206,1427,все,DET,O,329,332
207,1427,залы,NOUN,B-Interior,333,337
208,1427,забиты,VERB,O,338,344
209,1427,а,CCONJ,O,345,346
210,1427,на,ADP,O,347,349
211,1427,веранде,NOUN,B-Interior,350,357
212,1427,все,PART,O,358,361
213,1427,же,PART,O,362,364
214,1427,прохладно,ADJ,O,365,374
215,1427,сидеть,VERB,O,375,381
216,1427,с,ADP,O,382,383
217,1427,ребенком,NOUN,O,384,392
218,1427,",",PUNCT,O,392,393
219,1427,встретил,VERB,B-Service,394,402
220,1427,нас,PRON,O,403,406
221,1427,молодой,ADJ,B-Service,407,414
222,1427,человек,NOUN,I-Service,415,422
223,1427,предложил,VERB,B-Service,423,432
224,1427,несколько,NUM,O,433,442
225,1427,столов,NOUN,O,443,449
226,1427,куда,ADV,O,450,454
227,1427,можно,ADV,O,455,460
228,1427,было,AUX,O,461,465
229,1427,присесть,VERB,O,466,474
230,1427,",",PUNCT,O,474,475
231,1427,Проводила,VERB,B-Service,475,484
232,1427,нас,PRON,O,485,488
233,1427,до,ADP,O,489,491
234,1427,столика,NOUN,O,492,499
235,1427,уже,ADV,O,500,503
236,1427,девушка,NOUN,B-Service,504,511
237,1427,(,PUNCT,O,511,512
238,1427,имени,NOUN,O,512,517
239,1427,к,ADP,O,518,519
240,1427,сожалению,NOUN,O,520,529
241,1427,не,PART,O,530,532
242,1427,запомнила,VERB,O,533,542
243,1427,),PUNCT,O,542,543
244,1427,судя,VERB,O,544,548
245,1427,по,ADP,O,549,551
246,1427,внешнему,ADJ,O,552,560
247,1427,виду,NOUN,O,561,565
248,1427,администратор,NOUN,B-Service,566,579
249,1427,",",PUNCT,O,579,580
250,1427,она,PRON,O,580,583
251,1427,же,PART,O,584,586
252,1427,и,PART,O,587,588
253,1427,подала,VERB,B-Service,589,595
254,1427,меню,NOUN,I-Service,596,600
255,1427,",",PUNCT,O,600,601
256,1427,что,PRON,O,601,604
257,1427,больше,ADV,O,605,611
258,1427,всего,PRON,O,612,617
259,1427,удивило,VERB,O,618,625
260,1427,нам,PRON,O,626,629
261,1427,налили,VERB,B-Service,630,636
262,1427,абсолютно,ADV,O,637,646
263,1427,бесплатной,ADJ,B-Price,647,657
264,1427,воды,NOUN,B-Food,658,662
265,1427,по,ADP,O,663,665
266,1427,бокалам,NOUN,O,666,673
267,1427,",",PUNCT,O,673,674
268,1427,было,AUX,O,675,679
269,1427,очень,ADV,O,680,685
270,1427,приятно,ADJ,O,686,693
271,1427,.,PUNCT,O,693,694
272,1427,На,ADP,O,694,696
273,1427,невском,ADJ,O,697,704
274,1427,проспекте,NOUN,O,705,714
275,1427,",",PUNCT,O,714,715
276,1427,за,ADP,O,716,718
277,1427,2,NUM,O,719,720
278,1427,моих,DET,O,721,725
279,1427,посещения,NOUN,O,726,735
280,1427,я,PRON,O,736,737
281,1427,даже,PART,O,738,742
282,1427,и,PART,O,743,744
283,1427,не,PART,O,745,747
284,1427,знала,VERB,O,748,753
285,1427,что,SCONJ,O,754,757
286,1427,у,ADP,O,758,759
287,1427,вас,PRON,O,760,763
288,1427,такое,DET,O,764,769
289,1427,предусмотрено,VERB,O,770,783
290,1427,.,PUNCT,O,783,784
291,1427,Обслуживание,NOUN,B-Service,784,796
292,1427,ненавязчивое,ADJ,O,797,809
293,1427,",",PUNCT,O,809,810
294,1427,почувствовали,VERB,O,811,824
295,1427,себя,PRON,O,825,829
296,1427,как,SCONJ,O,830,833
297,1427,дома,NOUN,O,834,838
298,1427,.,PUNCT,O,838,839
299,1427,Обычно,ADV,O,840,846
300,1427,любим,VERB,O,847,852
301,1427,покушать,VERB,O,853,861
302,1427,где,ADV,O,862,865
303,1427,нибудь,NOUN,O,866,872
304,1427,по,ADP,O,873,875
305,1427,вечерам,NOUN,O,876,883
306,1427,и,CCONJ,O,884,885
307,1427,даже,PART,O,886,890
308,1427,немного,ADV,O,891,898
309,1427,удивлена,VERB,O,899,907
310,1427,",",PUNCT,O,907,908
311,1427,что,SCONJ,O,909,912
312,1427,администратор,NOUN,B-Service,913,926
313,1427,помогает,VERB,B-Service,927,935
314,1427,в,ADP,O,936,937
315,1427,выборе,NOUN,O,938,944
316,1427,",",PUNCT,O,944,945
317,1427,обычно,ADV,O,945,951
318,1427,где,ADV,O,952,955
319,1427,ни,PART,O,956,958
320,1427,крути,VERB,O,959,964
321,1427,это,PRON,O,965,968
322,1427,тени,NOUN,O,969,973
323,1427,мелькающие,VERB,O,974,984
324,1427,в,ADP,O,985,986
325,1427,зале,NOUN,O,987,991
326,1427,возле,ADP,O,992,997
327,1427,кассы,NOUN,O,998,1003
328,1427,",",PUNCT,O,1003,1004
329,1427,что,SCONJ,O,1004,1007
330,1427,то,PRON,O,1008,1010
331,1427,бормочащие,VERB,O,1011,1021
332,1427,официантам,NOUN,B-Service,1022,1032
333,1427,.,PUNCT,O,1032,1033
334,1427,.,PUNCT,O,1033,1034
335,1427,Принес,VERB,B-Service,1035,1041
336,1427,нам,PRON,I-Service,1042,1045
337,1427,заказ,NOUN,I-Service,1046,1051
338,1427,молодой,ADJ,B-Service,1052,1059
339,1427,человек,NOUN,I-Service,1060,1067
340,1427,",",PUNCT,O,1067,1068
341,1427,буквально,ADV,O,1068,1077
342,1427,через,ADP,O,1078,1083
343,1427,минут,NOUN,O,1084,1089
344,1427,20,NUM,O,1090,1092
345,1427,горячее,ADJ,O,1093,1100
346,1427,.,PUNCT,O,1100,1101
347,1427,а,CCONJ,O,1101,1102
348,1427,еще,ADV,O,1103,1106
349,1427,и,PART,O,1107,1108
350,1427,живая,ADJ,B-Interior,1109,1114
351,1427,музыка,NOUN,I-Interior,1115,1121
352,1427,началась,VERB,O,1122,1130
353,1427,.,PUNCT,O,1130,1131
354,1427,В,ADP,O,1131,1132
355,1427,общем,ADJ,O,1133,1138
356,1427,вечер,NOUN,B-Whole,1139,1144
357,1427,прошел,VERB,O,1145,1151
358,1427,на,ADP,O,1152,1154
359,1427,ура,NOUN,O,1155,1158
360,1427,.,PUNCT,O,1158,1159
361,1427,Отдельное,ADJ,O,1159,1168
362,1427,спасибо,NOUN,O,1169,1176
363,1427,девушке,NOUN,B-Service,1177,1184
364,1427,за,ADP,O,1185,1187
365,1427,приятную,ADJ,O,1188,1196
366,1427,атмосферу,NOUN,B-Interior,1197,1206
367,1427,и,CCONJ,O,1207,1208
368,1427,молодому,ADJ,B-Service,1209,1217
369,1427,человеку,NOUN,I-Service,1218,1226
370,1427,",",PUNCT,O,1226,1227
371,1427,таких,DET,O,1228,1233
372,1427,сотрудников,NOUN,B-Service,1234,1245
373,1427,и,CCONJ,O,1246,1247
374,1427,хочется,VERB,O,1248,1255
375,1427,видеть,VERB,O,1256,1262
376,1427,в,ADP,O,1263,1264
377,1427,питерских,ADJ,O,1265,1274
378,1427,заведениях,NOUN,O,1275,1285
379,1427,.,PUNCT,O,1285,1286
380,1427,Думаю,VERB,O,1287,1292
381,1427,еще,ADV,O,1293,1296
382,1427,не,PART,O,1297,1299
383,1427,раз,NOUN,O,1300,1303
384,1427,вас,PRON,O,1304,1307
385,1427,посетим,VERB,O,1308,1315
386,16714,Были,AUX,O,0,4
387,16714,в,ADP,O,5,6
388,16714,пятницу,NOUN,O,7,14
389,16714,(,PUNCT,O,15,16
390,16714,19.03.10,NUM,O,16,24
391,16714,),PUNCT,O,24,25
392,16714,",",PUNCT,O,25,26
393,16714,заказывали,VERB,B-Service,27,37
394,16714,столик,NOUN,I-Service,38,44
395,16714,для,ADP,O,45,48
396,16714,родительского,ADJ,O,49,62
397,16714,праздника,NOUN,O,63,72
398,16714,на,ADP,O,73,75
399,16714,воскресенье,NOUN,O,76,87
400,16714,",",PUNCT,O,87,88
401,16714,заодно,ADV,O,89,95
402,16714,и,PART,O,96,97
403,16714,попробовали,VERB,O,98,109
404,16714,немного,ADV,O,110,117
405,16714,кухню,NOUN,B-Food,118,123
406,16714,сами,ADJ,O,124,128
407,16714,.,PUNCT,O,128,129
408,16714,Взяли,VERB,O,130,135
409,16714,шашлык,NOUN,B-Food,136,142
410,16714,по,ADP,I-Food,143,145
411,16714,азейрбаджански,ADV,I-Food,146,160
412,16714,(,PUNCT,I-Food,161,162
413,16714,из,ADP,I-Food,162,164
414,16714,баранины,NOUN,I-Food,165,173
415,16714,),PUNCT,I-Food,173,174
416,16714,",",PUNCT,O,174,175
417,16714,хачипури,NOUN,B-Food,176,184
418,16714,Имеритенское,ADJ,I-Food,185,197
419,16714,",",PUNCT,O,197,198
420,16714,салат,NOUN,B-Food,199,204
421,16714,Байрам,PROPN,I-Food,205,211
422,16714,и,CCONJ,O,212,213
423,16714,овощи,NOUN,B-Food,214,219
424,16714,на,ADP,I-Food,220,222
425,16714,гриле,NOUN,I-Food,223,228
426,16714,.,PUNCT,O,228,229
427,16714,Хачипури,NOUN,B-Food,230,238
428,16714,немного,ADV,O,239,246
429,16714,подкачало,VERB,O,247,256
430,16714,",",PUNCT,O,256,257
431,16714,показалось,VERB,O,258,268
432,16714,что,SCONJ,O,269,272
433,16714,маловато,ADJ,O,273,281
434,16714,сыра,NOUN,B-Food,282,286
435,16714,",",PUNCT,O,286,287
436,16714,хотя,SCONJ,O,288,292
437,16714,наверное,ADV,O,293,301
438,16714,на,ADP,O,302,304
439,16714,любителя,NOUN,O,305,313
440,16714,.,PUNCT,O,313,314
441,16714,Салат,NOUN,B-Food,315,320
442,16714,сочный,ADJ,O,321,327
443,16714,и,CCONJ,O,328,329
444,16714,вкусный,ADJ,O,330,337
445,16714,",",PUNCT,O,337,338
446,16714,баранина,NOUN,B-Food,339,347
447,16714,и,CCONJ,O,348,349
448,16714,овощи,NOUN,B-Food,350,355
449,16714,очень,ADV,O,356,361
450,16714,достойные,ADJ,O,362,371
451,16714,.,PUNCT,O,371,372
452,16714,Сервис,NOUN,B-Service,373,379
453,16714,оставляет,VERB,O,380,389
454,16714,приятное,ADJ,O,390,398
455,16714,впечатление,NOUN,O,399,410
456,16714,.,PUNCT,O,410,411
457,16714,Официант,NOUN,B-Service,412,420
458,16714,ненавязчивы,ADJ,O,421,432
459,16714,",",PUNCT,O,432,433
460,16714,но,CCONJ,O,434,436
461,16714,учтивый,ADJ,O,437,444
462,16714,.,PUNCT,O,444,445
463,16714,.,PUNCT,O,445,446
464,16714,.очень,ADV,O,446,452
465,16714,хорошее,ADJ,O,453,460
466,16714,сочетание,NOUN,O,461,470
467,16714,.,PUNCT,O,470,471
468,16714,Интерьер,NOUN,B-Interior,472,480
469,16714,к,ADP,O,481,482
470,16714,сожалению,NOUN,O,483,492
471,16714,не,PART,O,493,495
472,16714,оценил,VERB,O,496,502
473,16714,.,PUNCT,O,502,503
474,16714,.,PUNCT,O,503,504
475,16714,.на,ADP,O,504,507
476,16714,уровне,NOUN,O,508,514
477,16714,",",PUNCT,O,514,515
478,16714,но,CCONJ,O,516,518
479,16714,не,PART,O,519,521
480,16714,более,ADV,O,522,527
481,16714,",",PUNCT,O,527,528
482,16714,хотя,SCONJ,O,529,533
483,16714,может,VERB,O,534,539
484,16714,быть,AUX,O,540,544
485,16714,для,ADP,O,545,548
486,16714,приятного,ADJ,O,549,558
487,16714,обеда,NOUN,B-Food,559,564
488,16714,более,ADV,O,565,570
489,16714,и,CCONJ,O,571,572
490,16714,не,PART,O,573,575
491,16714,надо,ADV,O,576,580
492,16714,.,PUNCT,O,580,581
493,16714,Родители,NOUN,O,582,590
494,16714,остались,VERB,O,591,599
495,16714,очень,ADV,O,600,605
496,16714,довольны,ADJ,O,606,614
497,16714,.,PUNCT,O,614,615
498,16714,Особенно,ADV,O,616,624
499,16714,хочется,VERB,O,625,632
500,16714,выразить,VERB,O,633,641
501,16714,признательность,NOUN,O,642,657
502,16714,администратору,NOUN,B-Service,658,672
503,16714,",",PUNCT,O,672,673
504,16714,работавшему,VERB,O,674,685
505,16714,в,ADP,O,686,687
506,16714,эти,DET,O,688,691
507,16714,дни,NOUN,O,692,695
508,16714,(,PUNCT,O,696,697
509,16714,к,ADP,O,697,698
510,16714,сожалению,NOUN,O,699,708
511,16714,не,PART,O,709,711
512,16714,запомнил,VERB,O,712,720
513,16714,имя,NOUN,O,721,724
514,16714,девушки,NOUN,B-Service,725,732
515,16714,),PUNCT,O,732,733
516,16714,.,PUNCT,O,733,734
517,16714,Очень,ADV,O,735,740
518,16714,хотелось,VERB,O,741,749
519,16714,",",PUNCT,O,749,750
520,16714,чтобы,SCONJ,O,751,756
521,16714,родителям,NOUN,O,757,766
522,16714,понравилось,VERB,O,767,778
523,16714,",",PUNCT,O,778,779
524,16714,и,CCONJ,O,780,781
525,16714,сервис,NOUN,B-Service,782,788
526,16714,оказался,VERB,O,789,797
527,16714,выше,ADJ,O,798,802
528,16714,всяких,DET,O,803,809
529,16714,похвал,NOUN,O,810,816
530,16714,.,PUNCT,O,816,817
531,797,Были,AUX,O,0,4
532,797,в,ADP,O,5,6
533,797,ресторане,NOUN,B-Whole,7,16
534,797,2,NUM,O,17,18
535,797,раза,NOUN,O,19,23
536,797,.,PUNCT,O,23,24
537,797,Один,NUM,O,25,29
538,797,раз,NOUN,O,30,33
539,797,днем,NOUN,O,34,38
540,797,",",PUNCT,O,38,39
541,797,все,PRON,O,40,43
542,797,понравилось,VERB,O,44,55
543,797,",",PUNCT,O,55,56
544,797,второй,ADJ,O,56,62
545,797,раз,NOUN,O,63,66
546,797,вечером,NOUN,O,67,74
547,797,",",PUNCT,O,74,75
548,797,решили,VERB,O,76,82
549,797,зайти,VERB,O,83,88
550,797,выпить,VERB,B-Food,89,95
551,797,чаю,NOUN,B-Food,96,99
552,797,и,CCONJ,O,100,101
553,797,вина,NOUN,B-Food,102,106
554,797,.,PUNCT,O,106,107
555,797,.,PUNCT,O,107,108
556,797,Сидим,VERB,O,109,114
557,797,",",PUNCT,O,114,115
558,797,едим,VERB,O,116,120
559,797,-,PUNCT,O,121,122
560,797,пьем,VERB,O,122,126
561,797,",",PUNCT,O,126,127
562,797,вдруг,ADV,O,128,133
563,797,подходит,VERB,O,134,142
564,797,официантка,NOUN,B-Service,143,153
565,797,и,CCONJ,O,154,155
566,797,говорит,VERB,O,156,163
567,797,:,PUNCT,O,163,164
568,797,А,CCONJ,O,165,166
569,797,Вы,PRON,O,167,169
570,797,знаете,VERB,O,170,176
571,797,",",PUNCT,O,176,177
572,797,что,SCONJ,O,178,181
573,797,мы,PRON,O,182,184
574,797,сегодня,ADV,O,185,192
575,797,работаем,VERB,O,193,201
576,797,до,ADP,O,202,204
577,797,22.00,NUM,O,205,210
578,797,?,PUNCT,O,211,212
579,797,Мы,PRON,O,213,215
580,797,удивились,VERB,O,216,225
581,797,",",PUNCT,O,225,226
582,797,т.,PRON,O,226,228
583,797,к.,ADV,O,228,230
584,797,времени,NOUN,O,231,238
585,797,было,VERB,O,239,243
586,797,21.20,NUM,O,244,249
587,797,и,CCONJ,O,250,251
588,797,мы,PRON,O,252,254
589,797,хотели,VERB,O,255,261
590,797,приятно,ADJ,O,262,269
591,797,провести,VERB,O,270,278
592,797,вечер,NOUN,O,279,284
593,797,в,ADP,O,285,286
594,797,ресторане,NOUN,B-Whole,287,296
595,797,.,PUNCT,O,296,297
596,797,.,PUNCT,O,297,298
597,797,Через,ADP,O,299,304
598,797,5,NUM,O,305,306
599,797,минут,NOUN,O,307,312
600,797,официантка,NOUN,B-Service,313,323
601,797,опять,ADV,O,324,329
602,797,подошла,VERB,O,330,337
603,797,и,CCONJ,O,338,339
604,797,попросила,VERB,O,340,349
605,797,нас,PRON,O,350,353
606,797,ее,PRON,O,354,356
607,797,понять,VERB,O,357,363
608,797,(,PUNCT,O,364,365
609,797,и,CCONJ,O,366,367
610,797,других,ADJ,O,368,374
611,797,работников,NOUN,O,375,385
612,797,),PUNCT,O,385,386
613,797,",",PUNCT,O,386,387
614,797,т.,PRON,O,387,389
615,797,к.,ADP,O,389,391
616,797,им,PRON,O,392,394
617,797,начальство,NOUN,O,395,405
618,797,разрешает,VERB,O,406,415
619,797,уходить,VERB,O,416,423
620,797,домой,ADV,O,424,429
621,797,пораньше,ADV,O,430,438
622,797,",",PUNCT,O,438,439
623,797,когда,SCONJ,O,440,445
624,797,никого,PRON,O,446,452
625,797,нет,VERB,O,453,456
626,797,.,PUNCT,O,456,457
627,797,А,CCONJ,O,458,459
628,797,мы,PRON,O,460,462
629,797,",",PUNCT,O,462,463
630,797,видимо,ADV,O,464,470
631,797,",",PUNCT,O,470,471
632,797,были,AUX,O,472,476
633,797,никто,PRON,O,477,482
634,797,",",PUNCT,O,482,483
635,797,по,ADP,O,484,486
636,797,ее,DET,O,487,489
637,797,мнению,NOUN,O,490,496
638,797,.,PUNCT,O,496,497
639,797,.Но,ADV,O,497,500
640,797,елси,ADV,O,501,505
641,797,вдруг,ADV,O,506,511
642,797,еще,ADV,O,512,515
643,797,кто-то,PRON,O,516,522
644,797,придет,VERB,O,523,529
645,797,",",PUNCT,O,529,530
646,797,то,SCONJ,O,531,533
647,797,конечно,ADV,O,534,541
648,797,они,PRON,O,542,545
649,797,еще,ADV,O,546,549
650,797,поработают,VERB,B-Service,550,560
651,797,.,PUNCT,O,560,561
652,797,.,PUNCT,O,561,562
653,797,Ругаться,VERB,O,563,571
654,797,не,PART,O,572,574
655,797,хотелось,VERB,O,575,583
656,797,",",PUNCT,O,583,584
657,797,тк,NOUN,O,585,587
658,797,мы,PRON,O,588,590
659,797,оимечали,VERB,O,591,599
660,797,небольшой,ADJ,O,600,609
661,797,праздник,NOUN,O,610,618
662,797,",",PUNCT,O,618,619
663,797,поэтому,ADV,O,620,627
664,797,в,ADP,O,628,629
665,797,21.40,NUM,O,630,635
666,797,мы,PRON,O,636,638
667,797,ушли,VERB,O,639,643
668,797,.,PUNCT,O,643,644
669,797,Чаевые,ADJ,B-Service,645,651
670,797,оставлять,VERB,O,652,661
671,797,совсем,ADV,O,662,668
672,797,не,PART,O,669,671
673,797,захотелось,VERB,O,672,682
674,797,.,PUNCT,O,682,683
675,34710,Удивляюсь,VERB,O,0,9
676,34710,отзывам,NOUN,O,10,17
677,34710,про,ADP,O,18,21
678,34710,хорошее,ADJ,O,22,29
679,34710,обслуживание,NOUN,B-Service,30,42
680,34710,.,PUNCT,O,42,43
681,34710,Были,VERB,O,44,48
682,34710,4,NUM,O,49,50
683,34710,раза,NOUN,O,51,55
684,34710,из,ADP,O,56,58
685,34710,них,PRON,O,59,62
686,34710,только,PART,O,63,69
687,34710,1,NUM,O,70,71
688,34710,раз,NOUN,O,72,75
689,34710,нормально,ADV,O,76,85
690,34710,обслужили,VERB,B-Service,86,95
691,34710,:,PUNCT,O,95,96
692,34710,1,NUM,O,97,98
693,34710,раз,NOUN,O,99,102
694,34710,не,PART,O,103,105
695,34710,дали,VERB,O,106,110
696,34710,меню,NOUN,O,111,115
697,34710,",",PUNCT,O,115,116
698,34710,очень,ADV,O,117,122
699,34710,долго,ADV,O,123,128
700,34710,несли,VERB,B-Service,129,134
701,34710,напитки,NOUN,B-Food,135,142
702,34710,;,PUNCT,O,142,143
703,34710,2,NUM,O,144,145
704,34710,раз,NOUN,O,146,149
705,34710,не,PART,O,150,152
706,34710,принесли,VERB,O,153,161
707,34710,салат,NOUN,B-Service,162,167
708,34710,",",PUNCT,O,167,168
709,34710,но,CCONJ,O,169,171
710,34710,в,ADP,O,172,173
711,34710,счет,NOUN,B-Price,174,178
712,34710,включили,VERB,O,179,187
713,34710,;,PUNCT,O,187,188
714,34710,3,NUM,O,189,190
715,34710,раз,NOUN,O,191,194
716,34710,вообще,ADV,O,195,201
717,34710,эпик,NOUN,O,202,206
718,34710,фейл,NOUN,O,207,211
719,34710,-,PUNCT,O,212,213
720,34710,хамское,ADJ,O,214,221
