	id	category	sentiment
140	28258	Whole	neutral
141	28258	Interior	positive
142	28258	Service	both
143	28258	Food	both
144	28258	Price	negative
145	19503	Whole	both
146	19503	Interior	absence
147	19503	Service	both
148	19503	Food	neutral
149	19503	Price	absence
150	37391	Whole	both
151	37391	Interior	positive
152	37391	Service	both
153	37391	Food	positive
154	37391	Price	positive
155	14568	Whole	both
156	14568	Interior	positive
157	14568	Service	negative
158	14568	Food	both
159	14568	Price	positive
160	2495	Whole	both
161	2495	Interior	positive
162	2495	Service	positive
163	2495	Food	both
164	2495	Price	absence
165	34402	Whole	positive
166	34402	Interior	positive
167	34402	Service	positive
168	34402	Food	both
169	34402	Price	neutral
170	33524	Whole	both
171	33524	Interior	positive
172	33524	Service	both
173	33524	Food	both
174	33524	Price	absence
175	27375	Whole	both
176	27375	Interior	neutral
177	27375	Service	both
178	27375	Food	neutral
179	27375	Price	absence
180	31071	Whole	neutral
181	31071	Interior	both
182	31071	Service	both
183	31071	Food	both
184	31071	Price	both
185	25960	Whole	both
186	25960	Interior	absence
187	25960	Service	both
188	25960	Food	both
189	25960	Price	neutral
190	9837	Whole	positive
191	9837	Interior	both
192	9837	Service	both
193	9837	Food	both
194	9837	Price	absence
195	27841	Whole	positive
196	27841	Interior	positive
197	27841	Service	both
198	27841	Food	both
199	27841	Price	absence
200	3231	Whole	positive
201	3231	Interior	both
202	3231	Service	both
203	3231	Food	absence
204	3231	Price	absence
205	18780	Whole	both
206	18780	Interior	positive
207	18780	Service	positive
208	18780	Food	both
209	18780	Price	neutral
210	10798	Whole	neutral
211	10798	Interior	both
212	10798	Service	both
213	10798	Food	both
214	10798	Price	neutral
215	12131	Whole	both
216	12131	Interior	both
217	12131	Service	positive
218	12131	Food	both
219	12131	Price	absence
220	26152	Whole	both
221	26152	Interior	both
222	26152	Service	both
223	26152	Food	both
224	26152	Price	neutral
225	28112	Whole	both
226	28112	Interior	both
227	28112	Service	both
228	28112	Food	both
229	28112	Price	absence
230	7011	Whole	neutral
231	7011	Interior	both
232	7011	Service	both
233	7011	Food	both
234	7011	Price	absence
235	33043	Whole	both
236	33043	Interior	positive
237	33043	Service	both
238	33043	Food	both
239	33043	Price	absence
240	20862	Whole	both
241	20862	Interior	absence
242	20862	Service	both
243	20862	Food	neutral
244	20862	Price	positive
245	33252	Whole	positive
246	33252	Interior	positive
247	33252	Service	both
248	33252	Food	both
249	33252	Price	absence
250	34956	Whole	both
251	34956	Interior	positive
252	34956	Service	neutral
253	34956	Food	both
254	34956	Price	absence
255	9289	Whole	neutral
256	9289	Interior	both
257	9289	Service	both
258	9289	Food	both
259	9289	Price	neutral
260	14539	Whole	negative
261	14539	Interior	both
262	14539	Service	both
263	14539	Food	both
264	14539	Price	neutral
265	15567	Whole	positive
266	15567	Interior	both
267	15567	Service	both
268	15567	Food	both
269	15567	Price	absence
270	36926	Whole	neutral
271	36926	Interior	positive
272	36926	Service	positive
273	36926	Food	both
274	36926	Price	both
275	36512	Whole	both
276	36512	Interior	both
277	36512	Service	both
278	36512	Food	both
279	36512	Price	absence
280	11532	Whole	both
281	11532	Interior	both
282	11532	Service	both
283	11532	Food	both
284	11532	Price	neutral
285	5155	Whole	both
286	5155	Interior	positive
287	5155	Service	neutral
288	5155	Food	both
289	5155	Price	absence
290	31004	Whole	absence
291	31004	Interior	positive
292	31004	Service	both
293	31004	Food	both
294	31004	Price	negative
295	2606	Whole	both
296	2606	Interior	positive
297	2606	Service	both
298	2606	Food	both
299	2606	Price	absence
300	3552	Whole	absence
301	3552	Interior	positive
302	3552	Service	both
303	3552	Food	positive
304	3552	Price	absence
305	29395	Whole	both
306	29395	Interior	positive
307	29395	Service	neutral
308	29395	Food	both
309	29395	Price	absence
310	7154	Whole	both
311	7154	Interior	absence
312	7154	Service	neutral
313	7154	Food	both
314	7154	Price	absence
315	35325	Whole	positive
316	35325	Interior	both
317	35325	Service	both
318	35325	Food	both
319	35325	Price	positive
320	5974	Whole	positive
321	5974	Interior	positive
322	5974	Service	both
323	5974	Food	positive
324	5974	Price	neutral
325	19817	Whole	both
326	19817	Interior	positive
327	19817	Service	both
328	19817	Food	both
329	19817	Price	both
330	9216	Whole	neutral
331	9216	Interior	both
332	9216	Service	both
333	9216	Food	both
334	9216	Price	absence
335	8996	Whole	both
336	8996	Interior	both
337	8996	Service	both
338	8996	Food	positive
339	8996	Price	positive
340	38299	Whole	both
341	38299	Interior	both
342	38299	Service	both
343	38299	Food	both
344	38299	Price	absence
345	37819	Whole	both
346	37819	Interior	positive
347	37819	Service	both
348	37819	Food	neutral
349	37819	Price	absence
350	11770	Whole	both
351	11770	Interior	absence
352	11770	Service	positive
353	11770	Food	both
354	11770	Price	absence
